WARNING: All log messages before absl::InitializeLog() is called are written to STDERR
I0000 00:00:1790201541.387148   17944 port.cc:153] oneDNN custom operations are on. You may see slightly different numerical results due to floating-point round-off errors from different computation orders. To turn them off, set the environment variable `TF_ENABLE_ONEDNN_OPTS=0`.
WARNING: All log messages before absl::InitializeLog() is called are written to STDERR
I0000 00:00:1790201542.634632   17944 port.cc:153] oneDNN custom operations are on. You may see slightly different numerical results due to floating-point round-off errors from different computation orders. To turn them off, set the environment variable `TF_ENABLE_ONEDNN_OPTS=0`.
I0000 00:00:1790201543.595018   17944 cpu_feature_guard.cc:227] This TensorFlow binary is optimized to use available CPU instructions in performance-critical operations.
To enable the following instructions: SSE3 SSE4.1 SSE4.2 AVX AVX2 AVX_VNNI AVX_VNNI_INT8 AVX_NE_CONVERT FMA, in other operations, rebuild TensorFlow with the appropriate compiler flags.
WARNING:tensorflow:TensorFlow GPU support is not available on native Windows for TensorFlow >= 2.11. Even if CUDA/cuDNN are installed, GPU will not be used. Please use WSL2 or the TensorFlow-DirectML plugin.
held-out pools: 69 BPH photos, 583 BPH-free photos
scored 120 single photos

=== Single 416px photos: 60 BPH photos, 60 BPH-free photos
  whole-photo @0.5  recall  56.7%   false alarm   0.0%
  thr / min tiles | recall | false alarm | count MAE (BPH) | groups on BPH-free | corr(count, truth)
          0.5 / 1 |  98.3% |       71.7% |            4.32 |               1.38 |  0.42
          0.5 / 2 |  91.7% |       48.3% |            3.85 |               0.63 |  0.55
          0.5 / 3 |  88.3% |       33.3% |            3.90 |               0.45 |  0.55
          0.5 / 4 |  80.0% |       28.3% |            3.90 |               0.35 |  0.46
          0.7 / 1 |  98.3% |       65.0% |            3.93 |               1.27 |  0.50
          0.7 / 2 |  83.3% |       36.7% |            3.95 |               0.58 |  0.50
          0.7 / 3 |  71.7% |       31.7% |            4.07 |               0.48 |  0.38
          0.7 / 4 |  68.3% |       21.7% |            4.05 |               0.35 |  0.38
          0.8 / 1 |  95.0% |       61.7% |            3.97 |               1.20 |  0.49
          0.8 / 2 |  80.0% |       36.7% |            4.00 |               0.60 |  0.46
          0.8 / 3 |  66.7% |       26.7% |            4.13 |               0.43 |  0.26
          0.8 / 4 |  60.0% |       20.0% |            4.17 |               0.28 |  0.29
          0.9 / 1 |  90.0% |       51.7% |            3.88 |               0.85 |  0.49
          0.9 / 2 |  75.0% |       35.0% |            4.02 |               0.52 |  0.43
          0.9 / 3 |  65.0% |       20.0% |            4.12 |               0.28 |  0.25
          0.9 / 4 |  55.0% |       16.7% |            4.22 |               0.23 |  0.23
         0.95 / 1 |  80.0% |       38.3% |            3.97 |               0.63 |  0.43
         0.95 / 2 |  70.0% |       26.7% |            4.08 |               0.38 |  0.34
         0.95 / 3 |  56.7% |       18.3% |            4.12 |               0.22 |  0.23
         0.95 / 4 |  50.0% |       13.3% |            4.25 |               0.17 |  0.22
         0.99 / 1 |  75.0% |       25.0% |            3.90 |               0.50 |  0.31
         0.99 / 2 |  58.3% |       16.7% |            4.10 |               0.28 |  0.17
         0.99 / 3 |  36.7% |       10.0% |            4.42 |               0.10 |  0.24
         0.99 / 4 |  31.7% |        5.0% |            4.52 |               0.05 |  0.17
scored 36 mosaics

=== 2x2 mosaics (832px): 24 BPH photos, 12 BPH-free photos
  whole-photo @0.5  recall  20.8%   false alarm   0.0%
  thr / min tiles | recall | false alarm | count MAE (BPH) | groups on BPH-free | corr(count, truth)
          0.5 / 1 | 100.0% |      100.0% |            8.58 |               4.75 |  0.51
          0.5 / 2 | 100.0% |      100.0% |            7.08 |               2.75 |  0.64
          0.5 / 3 | 100.0% |      100.0% |            7.33 |               1.83 |  0.61
          0.5 / 4 | 100.0% |       83.3% |            7.29 |               1.33 |  0.69
          0.7 / 1 | 100.0% |       91.7% |            7.83 |               4.17 |  0.57
          0.7 / 2 | 100.0% |       83.3% |            7.29 |               2.17 |  0.62
          0.7 / 3 | 100.0% |       75.0% |            7.50 |               1.42 |  0.51
          0.7 / 4 | 100.0% |       66.7% |            7.96 |               0.92 |  0.52
          0.8 / 1 | 100.0% |       91.7% |            7.25 |               3.67 |  0.62
          0.8 / 2 | 100.0% |       83.3% |            7.04 |               2.17 |  0.63
          0.8 / 3 | 100.0% |       75.0% |            7.67 |               1.33 |  0.49
          0.8 / 4 | 100.0% |       66.7% |            8.08 |               0.92 |  0.56
          0.9 / 1 | 100.0% |       83.3% |            6.79 |               3.17 |  0.67
          0.9 / 2 | 100.0% |       75.0% |            7.08 |               1.67 |  0.70
          0.9 / 3 | 100.0% |       66.7% |            7.71 |               1.17 |  0.60
          0.9 / 4 |  95.8% |       58.3% |            8.17 |               0.83 |  0.63
         0.95 / 1 | 100.0% |       83.3% |            6.46 |               2.83 |  0.62
         0.95 / 2 | 100.0% |       75.0% |            7.00 |               1.75 |  0.60
         0.95 / 3 |  95.8% |       66.7% |            7.83 |               1.33 |  0.50
         0.95 / 4 |  91.7% |       50.0% |            8.29 |               0.67 |  0.51
         0.99 / 1 |  95.8% |       83.3% |            6.17 |               2.17 |  0.61
         0.99 / 2 |  95.8% |       58.3% |            7.96 |               1.17 |  0.50
         0.99 / 3 |  87.5% |       33.3% |            9.00 |               0.42 |  0.46
         0.99 / 4 |  83.3% |       16.7% |            9.33 |               0.25 |  0.46

Saved C:\Users\Christian Roi Detera\Desktop\ricepest\pestwatcher-ph\server-python\ml\weights\bph\resnet50_bph_grid_eval.json
